scheme,operation,n_participants,threshold,attributes,mean_ms
t_siris,obtain_master,4,3,4,2.6396777237073468
t_siris,obtain_master,4,3,8,4.336612887448239
t_siris,obtain_master,4,3,16,7.301413987490351
t_siris,obtain_master,4,3,32,13.168383933888888
t_siris,obtain_master,4,3,64,24.92002284454546
t_siris,obtain_master,4,3,128,47.27598903
t_siris,obtain_master,16,9,4,2.719964629492972
t_siris,obtain_master,16,9,8,4.434522406343196
t_siris,obtain_master,16,9,16,7.356277081915867
t_siris,obtain_master,16,9,32,13.231807546111108
t_siris,obtain_master,16,9,64,24.764775942727272
t_siris,obtain_master,16,9,128,47.31681417666667
t_siris,obtain_master,64,33,4,4.706494009747906
t_siris,obtain_master,64,33,8,6.361218124556387
t_siris,obtain_master,64,33,16,9.335534103076924
t_siris,obtain_master,64,33,32,15.551623283529418
t_siris,obtain_master,64,33,64,27.166754630000007
t_siris,obtain_master,64,33,128,58.058908657999986
t_siris,issue_master,4,3,4,16.423840885624998
t_siris,issue_master,4,3,8,25.51271336699999
t_siris,issue_master,4,3,16,45.09694443
t_siris,issue_master,4,3,32,79.746244485
t_siris,issue_master,4,3,64,149.376178725
t_siris,issue_master,4,3,128,288.05480457
t_siris,issue_master,16,9,4,48.540203881666656
t_siris,issue_master,16,9,8,74.8565695925
t_siris,issue_master,16,9,16,130.913721455
t_siris,issue_master,16,9,32,238.08911834
t_siris,issue_master,16,9,64,450.01635788
t_siris,issue_master,16,9,128,873.68781124
t_siris,issue_master,64,33,4,180.67824106
t_siris,issue_master,64,33,8,278.01805501
t_siris,issue_master,64,33,16,483.97570826
t_siris,issue_master,64,33,32,885.19940295
t_siris,issue_master,64,33,64,1641.4431516900001
t_siris,issue_master,64,33,128,3189.3278416900002
t_siris,issue_master_no_zkp,4,3,4,2.3170725820180578
t_siris,issue_master_no_zkp,4,3,8,3.819682933488109
t_siris,issue_master_no_zkp,4,3,16,7.017571324545455
t_siris,issue_master_no_zkp,4,3,32,12.99483177083334
t_siris,issue_master_no_zkp,4,3,64,25.10739089833333
t_siris,issue_master_no_zkp,4,3,128,49.995849055
t_siris,issue_master_no_zkp,16,9,4,6.598695960434782
t_siris,issue_master_no_zkp,16,9,8,11.267185443571432
t_siris,issue_master_no_zkp,16,9,16,20.06328854875
t_siris,issue_master_no_zkp,16,9,32,38.0789441625
t_siris,issue_master_no_zkp,16,9,64,74.64162932000002
t_siris,issue_master_no_zkp,16,9,128,146.496840435
t_siris,issue_master_no_zkp,64,33,4,25.543937998333323
t_siris,issue_master_no_zkp,64,33,8,41.846343145000006
t_siris,issue_master_no_zkp,64,33,16,74.75651896
t_siris,issue_master_no_zkp,64,33,32,141.192019805
t_siris,issue_master_no_zkp,64,33,64,272.54375627999997
t_siris,issue_master_no_zkp,64,33,128,538.8475721
t_siris,obtain_context,4,3,4,4.096348262435877
t_siris,obtain_context,4,3,8,5.737150363666908
t_siris,obtain_context,4,3,16,8.53946037704629
t_siris,obtain_context,4,3,32,14.759002912941174
t_siris,obtain_context,4,3,64,26.424232542000002
t_siris,obtain_context,4,3,128,53.15578994166667
t_siris,obtain_context,16,9,4,3.9798543233339
t_siris,obtain_context,16,9,8,5.716265944830601
t_siris,obtain_context,16,9,16,8.868190952016148
t_siris,obtain_context,16,9,32,14.920711610666675
t_siris,obtain_context,16,9,64,27.961082870000006
t_siris,obtain_context,16,9,128,49.42410691599999
t_siris,obtain_context,64,33,4,4.028109731493967
t_siris,obtain_context,64,33,8,5.726700191184108
t_siris,obtain_context,64,33,16,8.772724565691364
t_siris,obtain_context,64,33,32,15.064052130588234
t_siris,obtain_context,64,33,64,27.014008420000003
t_siris,obtain_context,64,33,128,50.372380994000004
t_siris,issue_context,4,3,4,18.362997349285713
t_siris,issue_context,4,3,8,28.17945319222222
t_siris,issue_context,4,3,16,46.06505965166665
t_siris,issue_context,4,3,32,82.2225112525
t_siris,issue_context,4,3,64,153.734287705
t_siris,issue_context,4,3,128,290.21578457
t_siris,issue_context,16,9,4,50.48842979833334
t_siris,issue_context,16,9,8,77.860046345
t_siris,issue_context,16,9,16,132.85789852
t_siris,issue_context,16,9,32,252.0729573
t_siris,issue_context,16,9,64,453.47644958
t_siris,issue_context,16,9,128,911.50228213
t_siris,issue_context,64,33,4,181.49318209
t_siris,issue_context,64,33,8,320.44223791
t_siris,issue_context,64,33,16,523.05437003
t_siris,issue_context,64,33,32,905.13746793
t_siris,issue_context,64,33,64,1814.68277543
