scheme,operation,n_participants,threshold,attributes,mean_ms
t_utt,token_request,4,3,4,1.5884947758403254
t_utt,token_request,4,3,8,3.0801859342728717
t_utt,token_request,4,3,16,5.909607806837892
t_utt,token_request,4,3,32,11.37197171294118
t_utt,token_request,4,3,64,23.31708213000001
t_utt,token_request,4,3,128,46.282206975
t_utt,token_request,16,9,4,1.6435689198743293
t_utt,token_request,16,9,8,3.1994551674232117
t_utt,token_request,16,9,16,5.94213946397675
t_utt,token_request,16,9,32,11.672433798888886
t_utt,token_request,16,9,64,22.85272472444444
t_utt,token_request,16,9,128,45.011205156
t_utt,token_request,64,33,4,1.6325755980314887
t_utt,token_request,64,33,8,3.3994906540645684
t_utt,token_request,64,33,16,6.329100165035636
t_utt,token_request,64,33,32,11.329723846470593
t_utt,token_request,64,33,64,22.496634396666668
t_utt,token_request,64,33,128,44.732409659999995
t_utt,t_issue,4,3,4,6.772677727357733
t_utt,t_issue,4,3,8,11.465129439999998
t_utt,t_issue,4,3,16,20.812308716
t_utt,t_issue,4,3,32,39.46695763166666
t_utt,t_issue,4,3,64,76.28115345666666
t_utt,t_issue,4,3,128,154.81477669999998
t_utt,t_issue,16,9,4,20.184619781999995
t_utt,t_issue,16,9,8,34.49230494000001
t_utt,t_issue,16,9,16,62.9739280275
t_utt,t_issue,16,9,32,120.820686855
t_utt,t_issue,16,9,64,230.59630792
t_utt,t_issue,16,9,128,456.57596752
t_utt,t_issue,64,33,4,73.71854043
t_utt,t_issue,64,33,8,127.311120605
t_utt,t_issue,64,33,16,233.06373168000002
t_utt,t_issue,64,33,32,434.45755744
t_utt,t_issue,64,33,64,856.3497879700001
t_utt,t_issue,64,33,128,1663.20655914
t_utt,t_issue_no_verify,4,3,4,1.9621299920664248
t_utt,t_issue_no_verify,4,3,8,3.4483237150314343
t_utt,t_issue_no_verify,4,3,16,6.474419530388201
t_utt,t_issue_no_verify,4,3,32,12.583920520625
t_utt,t_issue_no_verify,4,3,64,24.84140787125
t_utt,t_issue_no_verify,4,3,128,49.16650099599999
t_utt,t_issue_no_verify,16,9,4,5.730888609712086
t_utt,t_issue_no_verify,16,9,8,10.280032171
t_utt,t_issue_no_verify,16,9,16,19.378794349090903
t_utt,t_issue_no_verify,16,9,32,37.64167048833335
t_utt,t_issue_no_verify,16,9,64,74.10731138333333
t_utt,t_issue_no_verify,16,9,128,148.57209106
t_utt,t_issue_no_verify,64,33,4,21.283316914000004
t_utt,t_issue_no_verify,64,33,8,38.03099728333334
t_utt,t_issue_no_verify,64,33,16,71.94679027333332
t_utt,t_issue_no_verify,64,33,32,138.87720769999999
t_utt,t_issue_no_verify,64,33,64,274.11474467
t_utt,aggregate_with_verify,4,3,4,9.888893354500004
t_utt,aggregate_with_verify,4,3,8,14.37373443714286
t_utt,aggregate_with_verify,4,3,16,23.565276614444443
t_utt,aggregate_with_verify,4,3,32,41.142654157999985
t_utt,aggregate_with_verify,4,3,64,78.22233539999999
t_utt,aggregate_with_verify,4,3,128,143.46898059999998
t_utt,aggregate_with_verify,16,9,4,30.289927450000004
t_utt,aggregate_with_verify,16,9,8,43.579796567500004
t_utt,aggregate_with_verify,16,9,16,69.12156123999998
t_utt,aggregate_with_verify,16,9,32,122.012271895
t_utt,aggregate_with_verify,16,9,64,234.77265287999998
t_utt,aggregate_with_verify,16,9,128,459.30881298
t_utt,aggregate_with_verify,64,33,4,112.25086437
t_utt,aggregate_with_verify,64,33,8,154.249865605
t_utt,aggregate_with_verify,64,33,16,251.13809331000002
t_utt,aggregate_with_verify,64,33,32,441.04781006
t_utt,aggregate_with_verify,64,33,64,827.6003016000001
t_utt,aggregate_with_verify,64,33,128,1643.8392958499999
t_utt,aggregate_no_verify,4,3,4,0.4056497740069598
t_utt,aggregate_no_verify,4,3,8,0.44664760418339855
t_utt,aggregate_no_verify,4,3,16,0.5384226587171513
t_utt,aggregate_no_verify,4,3,32,0.6320323646635143
t_utt,aggregate_no_verify,4,3,64,0.8387985470963945
t_utt,aggregate_no_verify,4,3,128,1.1392516322605626
t_utt,aggregate_no_verify,16,9,4,1.0357240862536963
t_utt,aggregate_no_verify,16,9,8,1.0537273137184784
t_utt,aggregate_no_verify,16,9,16,1.2675665675772834
t_utt,aggregate_no_verify,16,9,32,1.2091024052796118
t_utt,aggregate_no_verify,16,9,64,1.3875809745973469
t_utt,aggregate_no_verify,16,9,128,1.6571283869643043
t_utt,aggregate_no_verify,64,33,4,4.795948446926186
t_utt,aggregate_no_verify,64,33,8,4.7551342723238355
t_utt,aggregate_no_verify,64,33,16,4.825925287496702
t_utt,aggregate_no_verify,64,33,32,4.992290056365866
t_utt,aggregate_no_verify,64,33,64,5.8003589833004
t_utt,aggregate_no_verify,64,33,128,5.5477635741874884
t_utt,prove,4,3,4,1.2174202776363212
t_utt,prove,4,3,8,1.33086102360423
t_utt,prove,4,3,16,1.3292043694675286
t_utt,prove,4,3,32,1.5191029282038382
t_utt,prove,4,3,64,1.6575924472845782
t_utt,prove,4,3,128,2.0444367107165267
t_utt,prove,16,9,4,1.2110276220342502
t_utt,prove,16,9,8,1.265292869871486
t_utt,prove,16,9,16,1.315715893138752
t_utt,prove,16,9,32,1.4855468015483968
t_utt,prove,16,9,64,1.6356679701591479
t_utt,prove,16,9,128,2.000439314707042
t_utt,prove,64,33,4,1.1925452293035617
t_utt,prove,64,33,8,1.2386719712691778
t_utt,prove,64,33,16,1.318371701842062
t_utt,prove,64,33,32,1.5099563200220851
t_utt,prove,64,33,64,1.6482786338407722
t_utt,prove,64,33,128,2.0298895689525085
t_utt,verify,4,3,4,1.6948908820437363
t_utt,verify,4,3,8,1.6922331858916857
t_utt,verify,4,3,16,1.7007060780348866
t_utt,verify,4,3,32,1.6847708731357771
t_utt,verify,4,3,64,1.6931242562878321
t_utt,verify,4,3,128,1.8505524195042837
t_utt,verify,16,9,4,1.7424210691095303
t_utt,verify,16,9,8,1.6981260001657537
t_utt,verify,16,9,16,1.7217594481649328
t_utt,verify,16,9,32,1.7199833729635978
t_utt,verify,16,9,64,1.6919521754778242
t_utt,verify,16,9,128,1.729127338152301
t_utt,verify,64,33,4,1.7074735822255216
t_utt,verify,64,33,8,1.6844393284349997
t_utt,verify,64,33,16,1.6817327874479253
t_utt,verify,64,33,32,1.7182719432572446
t_utt,verify,64,33,64,1.687708133025355
t_utt,verify,64,33,128,1.8485775327825678
